candidate_id,rank,score,reasoning
CAND_0042029,41,0.5043,"Senior Data Scientist, 6.5 yrs. Skills gap vs JD requirements. Ranked 41 — included as extended consideration."
CAND_0071974,42,0.5037,"Senior AI Engineer, 7.8 yrs. Skills gap vs JD requirements. Location outside preferred cities. Ranked 42 — included as extended consideration."
CAND_0062247,43,0.5034,"AI Engineer, 7.3 yrs. Skills gap vs JD requirements. Ranked 43 — included as extended consideration."
CAND_0008295,44,0.5032,"AI Research Engineer, 6.5 yrs. Skills gap vs JD requirements. Ranked 44 — included as extended consideration."
CAND_0087630,45,0.5032,"AI Engineer, 7.2 yrs. Skills gap vs JD requirements. Ranked 45 — included as extended consideration."
CAND_0066376,46,0.5024,"Applied ML Engineer, 5.7 yrs. Skills gap vs JD requirements. Ranked 46 — included as extended consideration."
CAND_0091909,47,0.5019,"Machine Learning Engineer, 6.9 yrs. Skills gap vs JD requirements. Ranked 47 — included as extended consideration."
CAND_0068351,48,0.5016,"Lead AI Engineer, 6.4 yrs. Skills gap vs JD requirements. Ranked 48 — included as extended consideration."
CAND_0006567,49,0.5012,"Senior AI Engineer, 7.9 yrs. Skills gap vs JD requirements. Ranked 49 — included as extended consideration."
CAND_0020877,50,0.5,"Applied ML Engineer, 5.1 yrs. Skills gap vs JD requirements. Ranked 50 — included as extended consideration."
CAND_0093193,51,0.4999,"Senior Machine Learning Engineer, 7.9 yrs. Skills gap vs JD requirements. Ranked 51 — included as extended consideration."
CAND_0052328,52,0.4985,"Recommendation Systems Engineer, 6.5 yrs. Skills gap vs JD requirements. Ranked 52 — included as extended consideration."
CAND_0061265,53,0.4977,"Recommendation Systems Engineer, 6.6 yrs. Skills gap vs JD requirements. Ranked 53 — included as extended consideration."
CAND_0037160,54,0.4967,"Data Scientist, 6.0 yrs. Skills gap vs JD requirements. Ranked 54 — included as extended consideration."
CAND_0071939,55,0.496,"Data Scientist, 6.4 yrs. Skills gap vs JD requirements. Ranked 55 — included as extended consideration."
CAND_0015578,56,0.4958,"AI Engineer, 5.4 yrs. Skills gap vs JD requirements. Ranked 56 — included as extended consideration."
CAND_0046132,57,0.4948,"AI Research Engineer, 4.3 yrs. Skills gap vs JD requirements. Ranked 57 — included as extended consideration."
CAND_0048558,58,0.494,"Data Scientist, 6.7 yrs. Skills gap vs JD requirements. Ranked 58 — included as extended consideration."
CAND_0043860,59,0.4934,"Junior ML Engineer, 6.1 yrs. Skills gap vs JD requirements. Ranked 59 — included as extended consideration."
CAND_0094759,60,0.4926,"Lead AI Engineer, 8.6 yrs. Skills gap vs JD requirements. Ranked 60 — included as extended consideration."
CAND_0053527,61,0.4921,"Junior ML Engineer, 7.0 yrs. Skills gap vs JD requirements. Ranked 61 — included as extended consideration."
CAND_0088025,62,0.4915,"Staff Machine Learning Engineer, 8.6 yrs. Skills gap vs JD requirements. Location outside preferred cities. Ranked 62 — included as extended consideration."
CAND_0044222,63,0.4911,"AI Engineer, 7.7 yrs. Skills gap vs JD requirements. Location outside preferred cities. Ranked 63 — included as extended consideration."
CAND_0030784,64,0.4911,"Data Scientist, 4.4 yrs. Skills gap vs JD requirements. Ranked 64 — included as extended consideration."
CAND_0099806,65,0.4898,"AI Engineer, 4.6 yrs. Skills gap vs JD requirements. Ranked 65 — included as extended consideration."
CAND_0010541,66,0.4895,"AI Research Engineer, 6.2 yrs. Skills gap vs JD requirements. Ranked 66 — included as extended consideration."
CAND_0096142,67,0.4889,"Applied ML Engineer, 5.0 yrs. Skills gap vs JD requirements. Ranked 67 — included as extended consideration."
CAND_0011327,68,0.4878,"AI Research Engineer, 6.3 yrs. Skills gap vs JD requirements. Ranked 68 — included as extended consideration."
CAND_0092255,69,0.4875,"ML Engineer, 5.2 yrs. Skills gap vs JD requirements. Ranked 69 — included as extended consideration."
CAND_0002025,70,0.4868,"Senior AI Engineer, 5.9 yrs. Skills gap vs JD requirements. Location outside preferred cities. Ranked 70 — included as extended consideration."
CAND_0006557,71,0.4866,"NLP Engineer, 7.9 yrs. Skills gap vs JD requirements. Ranked 71 — included as extended consideration."
CAND_0098952,72,0.4854,"AI Research Engineer, 5.5 yrs. Skills gap vs JD requirements. Ranked 72 — included as extended consideration."
CAND_0043637,73,0.4847,"Junior ML Engineer, 5.5 yrs. Skills gap vs JD requirements. Ranked 73 — included as extended consideration."
CAND_0046459,74,0.4842,"AI Research Engineer, 4.5 yrs. Skills gap vs JD requirements. Ranked 74 — included as extended consideration."
CAND_0069905,75,0.4833,"Applied ML Engineer, 6.6 yrs. Skills gap vs JD requirements. Ranked 75 — included as extended consideration."
CAND_0066999,76,0.4813,"Recommendation Systems Engineer, 5.9 yrs. Skills gap vs JD requirements. Ranked 76 — included as extended consideration."
CAND_0015057,77,0.4812,"ML Engineer, 4.6 yrs. Skills gap vs JD requirements. Ranked 77 — included as extended consideration."
CAND_0005260,78,0.4807,"Senior NLP Engineer, 5.2 yrs. Skills gap vs JD requirements. Ranked 78 — included as extended consideration."
CAND_0000031,79,0.4802,"Recommendation Systems Engineer, 6.0 yrs. Skills gap vs JD requirements. Ranked 79 — included as extended consideration."
CAND_0040178,80,0.4799,"ML Engineer, 5.0 yrs. Skills gap vs JD requirements. Ranked 80 — included as extended consideration."
CAND_0013393,81,0.4794,"ML Engineer, 5.3 yrs. Skills gap vs JD requirements. Ranked 81 — included as extended consideration."
CAND_0007596,82,0.4784,"Junior ML Engineer, 4.4 yrs. Skills gap vs JD requirements. Ranked 82 — included as extended consideration."
CAND_0055905,83,0.4784,"Senior Machine Learning Engineer, 8.1 yrs. Skills gap vs JD requirements. Location outside preferred cities. Ranked 83 — included as extended consideration."
CAND_0080766,84,0.478,"Staff Machine Learning Engineer, 8.8 yrs. Skills gap vs JD requirements. Ranked 84 — included as extended consideration."
CAND_0037980,85,0.4771,"Senior Applied Scientist, 9.0 yrs. Skills gap vs JD requirements. Ranked 85 — included as extended consideration."
CAND_0040200,86,0.4763,"AI Research Engineer, 5.5 yrs. Skills gap vs JD requirements. Ranked 86 — included as extended consideration."
CAND_0005509,87,0.4763,"Data Scientist, 6.0 yrs. Skills gap vs JD requirements. Ranked 87 — included as extended consideration."
CAND_0054546,88,0.4762,"AI Research Engineer, 4.9 yrs. Skills gap vs JD requirements. Ranked 88 — included as extended consideration."
CAND_0005311,89,0.4762,"AI Research Engineer, 5.7 yrs. Skills gap vs JD requirements. Ranked 89 — included as extended consideration."
CAND_0030031,90,0.4757,"AI Engineer, 5.7 yrs. Skills gap vs JD requirements. Location outside preferred cities. Ranked 90 — included as extended consideration."
CAND_0064270,91,0.4754,"Applied ML Engineer, 4.2 yrs. Skills gap vs JD requirements. Ranked 91 — included as extended consideration."
CAND_0066690,92,0.4741,"ML Engineer, 4.8 yrs. Skills gap vs JD requirements. Ranked 92 — included as extended consideration."
CAND_0030946,93,0.4741,"Junior ML Engineer, 6.7 yrs. Skills gap vs JD requirements. Ranked 93 — included as extended consideration."
CAND_0080051,94,0.4741,"Data Scientist, 5.2 yrs. Skills gap vs JD requirements. Ranked 94 — included as extended consideration."
CAND_0062413,95,0.4741,"AI Research Engineer, 6.6 yrs. Skills gap vs JD requirements. Ranked 95 — included as extended consideration."
CAND_0016163,96,0.4739,"Applied ML Engineer, 6.7 yrs. Skills gap vs JD requirements. Ranked 96 — included as extended consideration."
CAND_0028793,97,0.4733,"Search Engineer, 7.2 yrs. Skills gap vs JD requirements. Ranked 97 — included as extended consideration."
CAND_0092706,98,0.4732,"AI Research Engineer, 5.8 yrs. Skills gap vs JD requirements. Ranked 98 — included as extended consideration."
CAND_0034164,99,0.4731,"Data Scientist, 3.6 yrs. Skills gap vs JD requirements. Ranked 99 — included as extended consideration."
CAND_0021410,100,0.473,"Junior ML Engineer, 4.0 yrs. Skills gap vs JD requirements. Ranked 100 — included as extended consideration."
